left_eye_x,right_eye_x,nose_x,left_mouth_x,right_mouth_x,left_eye_y,right_eye_y,nose_y,left_mouth_y,right_mouth_y,gender,smile,glasses,head_pose,path
0.3154385983943939,0.5206412672996521,0.5574228167533875,0.3890018165111542,0.5283847451210022,0.4083605408668518,0.4083605408668518,0.5419358611106873,0.7181004285812378,0.7258439064025879,1.0,2.0,2.0,5.0,AFLW/2614-image30263.jpg
0.24187538027763367,0.5458076000213623,0.4161040484905243,0.2631699740886688,0.5187053680419922,0.3076951205730438,0.30188748240470886,0.44514214992523193,0.6135632395744324,0.6058197021484375,1.0,1.0,2.0,3.0,AFLW/2615-image20804.jpg
0.4161040484905243,0.6561524271965027,0.6213067173957825,0.40642470121383667,0.5903327465057373,0.31931036710739136,0.39480945467948914,0.509026050567627,0.6503448486328125,0.6968058347702026,2.0,2.0,2.0,4.0,AFLW/2616-image05663.jpg
0.2883363664150238,0.6019479632377625,0.4432062804698944,0.3135027289390564,0.5787174701690674,0.3038233518600464,0.28446459770202637,0.4625650644302368,0.6542165875434875,0.6503448486328125,1.0,2.0,2.0,3.0,AFLW/2617-image22930.jpg
0.3638354539871216,0.6096914410591125,0.5051542520523071,0.3076951205730438,0.5128977298736572,0.38706594705581665,0.4586932957172394,0.6000121235847473,0.7413309216499329,0.7858560085296631,1.0,2.0,2.0,4.0,AFLW/2618-image31569.jpg
0.30188748240470886,0.6309860944747925,0.509026050567627,0.3754507005214691,0.6193708181381226,0.35996371507644653,0.3231821060180664,0.522577166557312,0.6871264576911926,0.6677677035331726,1.0,2.0,2.0,3.0,AFLW/2619-image22465.jpg
0.3076951205730438,0.6096914410591125,0.48966726660728455,0.32705384492874146,0.5845251083374023,0.30963096022605896,0.30963096022605896,0.503218412399292,0.6367937326431274,0.6271143555641174,1.0,1.0,2.0,3.0,AFLW/2620-image67194.jpg
0.2864004671573639,0.6619600653648376,0.5535511374473572,0.4161040484905243,0.6929340362548828,0.39480945467948914,0.3231821060180664,0.6348578333854675,0.768433153629303,0.7181004285812378,2.0,2.0,2.0,3.0,AFLW/2621-image07900.jpg
0.338669091463089,0.6464731097221375,0.5187053680419922,0.2592982351779938,0.6019479632377625,0.31931036710739136,0.3541560769081116,0.5806533694267273,0.6329219341278076,0.6464731097221375,2.0,1.0,2.0,4.0,AFLW/2622-image13641.jpg
0.44514214992523193,0.7161645293235779,0.45288562774658203,0.41997578740119934,0.6871264576911926,0.3928735554218292,0.4180399179458618,0.5825892090797424,0.7006775140762329,0.7510102987289429,1.0,2.0,2.0,1.0,AFLW/2623-image63819.jpg
0.24961885809898376,0.6367937326431274,0.4761161208152771,0.348348468542099,0.6774470806121826,0.40448880195617676,0.32511797547340393,0.5845251083374023,0.7122927904129028,0.6367937326431274,2.0,1.0,2.0,3.0,AFLW/2624-image18613.jpg
0.3560919463634491,0.6271143555641174,0.5051542520523071,0.38706594705581665,0.5787174701690674,0.36964306235313416,0.3812583088874817,0.6251784563064575,0.7181004285812378,0.7122927904129028,2.0,2.0,2.0,3.0,AFLW/2625-image18133.jpg
0.2534906268119812,0.5651663541793823,0.49741077423095703,0.3890018165111542,0.6658318042755127,0.3986811935901642,0.25736236572265625,0.5283847451210022,0.6619600653648376,0.532256543636322,2.0,1.0,2.0,3.0,AFLW/2626-image55741.jpg
0.32705384492874146,0.5806533694267273,0.4625650644302368,0.38513004779815674,0.5012825131416321,0.29220810532569885,0.328989714384079,0.4335269033908844,0.6019479632377625,0.6058197021484375,2.0,2.0,2.0,3.0,AFLW/2627-image17929.jpg
0.4432062804698944,0.6871264576911926,0.5341923832893372,0.26704171299934387,0.5051542520523071,0.2515547573566437,0.38513004779815674,0.49160313606262207,0.5380641222000122,0.6813188195228577,2.0,1.0,2.0,4.0,AFLW/2628-image03816.jpg
0.35028430819511414,0.7258439064025879,0.5128977298736572,0.3909376859664917,0.7103568911552429,0.3909376859664917,0.3541560769081116,0.5690381526947021,0.758753776550293,0.768433153629303,2.0,2.0,1.0,3.0,AFLW/2629-image22507.jpg
0.2941439747810364,0.6058197021484375,0.3657713234424591,0.3212462067604065,0.6329219341278076,0.2805928587913513,0.24574711918830872,0.507090151309967,0.5729098320007324,0.5748457312583923,2.0,1.0,2.0,2.0,AFLW/2630-image18628.jpg
0.4180399179458618,0.7161645293235779,0.5767816305160522,0.4238475561141968,0.6464731097221375,0.3560919463634491,0.3986811935901642,0.5535511374473572,0.6503448486328125,0.6832547187805176,2.0,2.0,2.0,3.0,AFLW/2631-image68527.jpg
0.4180399179458618,0.7432668209075928,0.5883968472480774,0.42191168665885925,0.6658318042755127,0.36189955472946167,0.3986811935901642,0.5709739923477173,0.7006775140762329,0.7297157049179077,1.0,2.0,2.0,3.0,AFLW/2632-image00059.jpg
0.30963096022605896,0.6193708181381226,0.4857955276966095,0.34254083037376404,0.6213067173957825,0.3735148012638092,0.3735148012638092,0.5825892090797424,0.6658318042755127,0.6542165875434875,1.0,1.0,2.0,3.0,AFLW/2633-image19161.jpg
0.28446459770202637,0.5961403250694275,0.4335269033908844,0.2631699740886688,0.6019479632377625,0.2805928587913513,0.29027223587036133,0.478052020072937,0.5303206443786621,0.5477434992790222,2.0,1.0,2.0,3.0,AFLW/2634-image19663.jpg
0.4083605408668518,0.7432668209075928,0.5458076000213623,0.4083605408668518,0.7103568911552429,0.30188748240470886,0.3154385983943939,0.493539035320282,0.6193708181381226,0.6503448486328125,2.0,1.0,2.0,3.0,AFLW/2635-image00048.jpg
0.41223230957984924,0.6948699355125427,0.5187053680419922,0.4161040484905243,0.6000121235847473,0.3657713234424591,0.3812583088874817,0.49741077423095703,0.6445372104644775,0.6426013112068176,1.0,2.0,2.0,3.0,AFLW/2636-image19957.jpg
0.33673322200775146,0.6426013112068176,0.503218412399292,0.30963096022605896,0.6716394424438477,0.28252872824668884,0.28446459770202637,0.5051542520523071,0.5574228167533875,0.5709739923477173,1.0,1.0,1.0,3.0,AFLW/2637-image65960.jpg
0.24961885809898376,0.5806533694267273,0.4354628026485443,0.2980157136917114,0.5748457312583923,0.2864004671573639,0.26704171299934387,0.44707804918289185,0.6174349188804626,0.5980762243270874,1.0,2.0,2.0,3.0,AFLW/2638-image66510.jpg
0.30188748240470886,0.5767816305160522,0.47998788952827454,0.4102964401245117,0.6290501952171326,0.38706594705581665,0.3076951205730438,0.522577166557312,0.6871264576911926,0.6251784563064575,1.0,2.0,1.0,3.0,AFLW/2639-image10896.jpg
0.38706594705581665,0.6503448486328125,0.5109618902206421,0.2534906268119812,0.5516152381896973,0.2786569893360138,0.38706594705581665,0.38513004779815674,0.5303206443786621,0.6503448486328125,2.0,1.0,2.0,3.0,AFLW/2640-image02147.jpg
0.4161040484905243,0.7006775140762329,0.41223230957984924,0.4257834255695343,0.6987416744232178,0.3038233518600464,0.2709134817123413,0.49160313606262207,0.6251784563064575,0.6116273403167725,1.0,1.0,2.0,1.0,AFLW/2641-image69687.jpg
0.41997578740119934,0.6677677035331726,0.47418031096458435,0.40255293250083923,0.6038838624954224,0.40642470121383667,0.4083605408668518,0.5612946152687073,0.7258439064025879,0.7258439064025879,2.0,2.0,1.0,2.0,AFLW/2642-image21198.jpg
0.31156685948371887,0.6019479632377625,0.4586932957172394,0.35222020745277405,0.5516152381896973,0.3928735554218292,0.40448880195617676,0.5458076000213623,0.7006775140762329,0.7084210515022278,1.0,2.0,2.0,3.0,AFLW/2643-image41533.jpg
0.43933457136154175,0.6929340362548828,0.42191168665885925,0.4354628026485443,0.6503448486328125,0.338669091463089,0.2883363664150238,0.45482152700424194,0.6638959050178528,0.6387296319007874,2.0,2.0,2.0,1.0,AFLW/2644-image23475.jpg
0.37738656997680664,0.6987416744232178,0.48192378878593445,0.3890018165111542,0.6387296319007874,0.33286145329475403,0.328989714384079,0.5206412672996521,0.6484089493751526,0.6561524271965027,1.0,2.0,2.0,3.0,AFLW/2645-image61608.jpg
0.4412703812122345,0.7219722270965576,0.4877314269542694,0.36770719289779663,0.5942044854164124,0.1489534229040146,0.33286145329475403,0.4703085422515869,0.4509498178958893,0.6232426166534424,2.0,1.0,2.0,3.0,AFLW/2646-image11140.jpg
0.33286145329475403,0.6096914410591125,0.5012825131416321,0.39674532413482666,0.6542165875434875,0.35028430819511414,0.29995161294937134,0.47998788952827454,0.6367937326431274,0.5922685861587524,2.0,1.0,2.0,3.0,AFLW/2647-image09980.jpg
0.41223230957984924,0.7026134133338928,0.45288562774658203,0.4509498178958893,0.749074399471283,0.38706594705581665,0.32705384492874146,0.5400000214576721,0.6948699355125427,0.6290501952171326,2.0,1.0,2.0,1.0,AFLW/2648-image49904.jpg
0.29995161294937134,0.5612946152687073,0.31737446784973145,0.3464125692844391,0.5845251083374023,0.3986811935901642,0.3812583088874817,0.5690381526947021,0.7045493125915527,0.7161645293235779,2.0,1.0,2.0,1.0,AFLW/2649-image71264.jpg
0.42191168665885925,0.6909981966018677,0.42191168665885925,0.4102964401245117,0.6154991388320923,0.3212462067604065,0.29995161294937134,0.47998788952827454,0.6445372104644775,0.6445372104644775,2.0,2.0,2.0,1.0,AFLW/2650-image70037.jpg
0.40255293250083923,0.6329219341278076,0.3638354539871216,0.2980157136917114,0.5961403250694275,0.33286145329475403,0.3580278158187866,0.509026050567627,0.6348578333854675,0.6484089493751526,1.0,2.0,2.0,1.0,AFLW/2651-image62564.jpg
0.2689776122570038,0.5458076000213623,0.5400000214576721,0.45675739645957947,0.6174349188804626,0.35028430819511414,0.2360677570104599,0.4412703812122345,0.6329219341278076,0.5496793389320374,2.0,2.0,2.0,4.0,AFLW/2652-image22833.jpg
0.36189955472946167,0.6387296319007874,0.5187053680419922,0.468372642993927,0.7374591827392578,0.46450087428092957,0.36964306235313416,0.6426013112068176,0.7935994863510132,0.6871264576911926,2.0,1.0,2.0,3.0,AFLW/2653-image22602.jpg
0.4238475561141968,0.7355232834815979,0.4664367735385895,0.36964306235313416,0.5651663541793823,0.3135027289390564,0.44901391863822937,0.5651663541793823,0.6542165875434875,0.7335874438285828,2.0,2.0,2.0,2.0,AFLW/2654-image66846.jpg
0.35996371507644653,0.6909981966018677,0.503218412399292,0.38706594705581665,0.6445372104644775,0.33479735255241394,0.3541560769081116,0.5554870367050171,0.6561524271965027,0.6580883264541626,1.0,2.0,2.0,3.0,AFLW/2655-image18869.jpg
0.2960798740386963,0.5903327465057373,0.40642470121383667,0.3212462067604065,0.5767816305160522,0.2980157136917114,0.29027223587036133,0.468372642993927,0.6193708181381226,0.6058197021484375,2.0,2.0,2.0,3.0,AFLW/2656-image00087.jpg
0.2980157136917114,0.6174349188804626,0.4180399179458618,0.3154385983943939,0.5729098320007324,0.338669091463089,0.34447669982910156,0.45675739645957947,0.6058197021484375,0.6232426166534424,2.0,1.0,2.0,3.0,AFLW/2657-image20233.jpg
0.3057592213153839,0.6290501952171326,0.4857955276966095,0.32705384492874146,0.6600242257118225,0.31156685948371887,0.29220810532569885,0.49741077423095703,0.5980762243270874,0.5671022534370422,1.0,1.0,1.0,3.0,AFLW/2658-image64034.jpg
0.3212462067604065,0.5883968472480774,0.39674532413482666,0.3890018165111542,0.5206412672996521,0.3406049609184265,0.2941439747810364,0.503218412399292,0.6735753417015076,0.6503448486328125,1.0,2.0,2.0,2.0,AFLW/2659-image68044.jpg
0.3057592213153839,0.6329219341278076,0.5012825131416321,0.35222020745277405,0.6193708181381226,0.4412703812122345,0.40642470121383667,0.6251784563064575,0.6987416744232178,0.6735753417015076,1.0,1.0,2.0,3.0,AFLW/2660-image37166.jpg
0.3464125692844391,0.6154991388320923,0.46450087428092957,0.4625650644302368,0.723908007144928,0.3928735554218292,0.37738656997680664,0.6038838624954224,0.6832547187805176,0.6503448486328125,1.0,2.0,2.0,2.0,AFLW/2661-image22195.jpg
0.3657713234424591,0.6077556014060974,0.41416817903518677,0.29220810532569885,0.5206412672996521,0.33673322200775146,0.40642470121383667,0.48966726660728455,0.6406654119491577,0.7084210515022278,2.0,2.0,2.0,3.0,AFLW/2662-image00399.jpg
0.3231821060180664,0.6503448486328125,0.4954749047756195,0.348348468542099,0.6426013112068176,0.41416817903518677,0.40255293250083923,0.532256543636322,0.7006775140762329,0.6774470806121826,2.0,1.0,1.0,3.0,AFLW/2663-image22112.jpg
0.37157896161079407,0.6658318042755127,0.5012825131416321,0.3812583088874817,0.6813188195228577,0.2631699740886688,0.24381126463413239,0.40642470121383667,0.5612946152687073,0.5612946152687073,2.0,1.0,2.0,3.0,AFLW/2664-image18680.jpg
0.338669091463089,0.6484089493751526,0.4412703812122345,0.3406049609184265,0.6638959050178528,0.36964306235313416,0.3638354539871216,0.49160313606262207,0.7181004285812378,0.6851905584335327,2.0,1.0,2.0,3.0,AFLW/2665-image12545.jpg
0.36964306235313416,0.7064852118492126,0.6038838624954224,0.4006170630455017,0.6464731097221375,0.31156685948371887,0.2786569893360138,0.5651663541793823,0.6426013112068176,0.6019479632377625,2.0,1.0,2.0,3.0,AFLW/2666-image66375.jpg
0.38706594705581665,0.7219722270965576,0.6038838624954224,0.3890018165111542,0.6890622973442078,0.30963096022605896,0.3464125692844391,0.4625650644302368,0.6348578333854675,0.6793829202651978,1.0,1.0,1.0,3.0,AFLW/2667-image56148.jpg
0.3657713234424591,0.6735753417015076,0.507090151309967,0.3831942081451416,0.7277798056602478,0.30188748240470886,0.29220810532569885,0.5458076000213623,0.6116273403167725,0.6000121235847473,1.0,1.0,2.0,3.0,AFLW/2668-image67382.jpg
0.23219598829746246,0.5883968472480774,0.4432062804698944,0.3154385983943939,0.5303206443786621,0.3212462067604065,0.30963096022605896,0.532256543636322,0.6174349188804626,0.6077556014060974,2.0,2.0,2.0,3.0,AFLW/2669-image11666.jpg
0.36189955472946167,0.7355232834815979,0.45675739645957947,0.45675739645957947,0.787791907787323,0.3464125692844391,0.24574711918830872,0.45482152700424194,0.6832547187805176,0.6038838624954224,1.0,2.0,1.0,2.0,AFLW/2670-image06598.jpg
0.3560919463634491,0.6290501952171326,0.4606291651725769,0.3560919463634491,0.5825892090797424,0.3735148012638092,0.39480945467948914,0.5516152381896973,0.7142286896705627,0.7258439064025879,1.0,2.0,2.0,3.0,AFLW/2671-image68629.jpg
0.3464125692844391,0.6464731097221375,0.49934661388397217,0.4102964401245117,0.6193708181381226,0.27478522062301636,0.26704171299934387,0.5148336291313171,0.5845251083374023,0.5709739923477173,2.0,2.0,2.0,3.0,AFLW/2672-image01973.jpg
0.30963096022605896,0.6193708181381226,0.44514214992523193,0.338669091463089,0.6154991388320923,0.3754507005214691,0.3560919463634491,0.516769528388977,0.6658318042755127,0.6406654119491577,2.0,1.0,2.0,3.0,AFLW/2673-image18712.jpg
0.34254083037376404,0.6503448486328125,0.45482152700424194,0.3831942081451416,0.6716394424438477,0.3038233518600464,0.22445251047611237,0.5012825131416321,0.5864610075950623,0.5264488458633423,2.0,1.0,2.0,2.0,AFLW/2674-image02490.jpg
0.35028430819511414,0.6619600653648376,0.5283847451210022,0.3928735554218292,0.5980762243270874,0.2631699740886688,0.23413187265396118,0.4625650644302368,0.5903327465057373,0.5748457312583923,2.0,2.0,2.0,3.0,AFLW/2675-image65668.jpg
0.4354628026485443,0.7219722270965576,0.5632305145263672,0.3541560769081116,0.6135632395744324,0.3464125692844391,0.36964306235313416,0.6116273403167725,0.6774470806121826,0.6987416744232178,1.0,2.0,2.0,3.0,AFLW/2676-image65763.jpg
0.37157896161079407,0.5961403250694275,0.5593587160110474,0.3580278158187866,0.5187053680419922,0.2592982351779938,0.31737446784973145,0.44514214992523193,0.5806533694267273,0.6038838624954224,2.0,2.0,2.0,5.0,AFLW/2677-image05388.jpg
0.3657713234424591,0.6813188195228577,0.5748457312583923,0.45675739645957947,0.7335874438285828,0.3464125692844391,0.25736236572265625,0.49741077423095703,0.5942044854164124,0.5012825131416321,2.0,1.0,2.0,3.0,AFLW/2678-image20887.jpg
0.4180399179458618,0.7452026605606079,0.5303206443786621,0.4432062804698944,0.6987416744232178,0.3657713234424591,0.36964306235313416,0.5709739923477173,0.7181004285812378,0.7122927904129028,2.0,2.0,2.0,2.0,AFLW/2679-image05523.jpg
0.45482152700424194,0.7181004285812378,0.47224441170692444,0.4083605408668518,0.6871264576911926,0.3076951205730438,0.3560919463634491,0.5109618902206421,0.6058197021484375,0.6580883264541626,2.0,1.0,2.0,2.0,AFLW/2680-image03813.jpg
0.37932246923446655,0.6580883264541626,0.40642470121383667,0.2941439747810364,0.49741077423095703,0.2941439747810364,0.37157896161079407,0.43739867210388184,0.6193708181381226,0.6755111813545227,1.0,2.0,2.0,2.0,AFLW/2681-image38731.jpg
0.3657713234424591,0.6677677035331726,0.45288562774658203,0.3406049609184265,0.5845251083374023,0.2980157136917114,0.3212462067604065,0.47224441170692444,0.6329219341278076,0.6542165875434875,1.0,2.0,1.0,3.0,AFLW/2682-image50187.jpg
0.3754507005214691,0.6484089493751526,0.5903327465057373,0.4161040484905243,0.6309860944747925,0.36189955472946167,0.36964306235313416,0.516769528388977,0.6755111813545227,0.6638959050178528,2.0,2.0,2.0,4.0,AFLW/2683-image02867.jpg
0.3909376859664917,0.6542165875434875,0.5593587160110474,0.30188748240470886,0.5671022534370422,0.3212462067604065,0.41997578740119934,0.5554870367050171,0.6193708181381226,0.7006775140762329,1.0,1.0,2.0,4.0,AFLW/2684-image28336.jpg
0.32705384492874146,0.6658318042755127,0.5671022534370422,0.39480945467948914,0.7045493125915527,0.4238475561141968,0.34254083037376404,0.5748457312583923,0.6716394424438477,0.5883968472480774,2.0,1.0,2.0,3.0,AFLW/2685-image02820.jpg
0.3638354539871216,0.6697035431861877,0.5671022534370422,0.40255293250083923,0.6406654119491577,0.37932246923446655,0.3735148012638092,0.5303206443786621,0.7084210515022278,0.7064852118492126,2.0,2.0,2.0,3.0,AFLW/2686-image21927.jpg
0.31931036710739136,0.6406654119491577,0.48192378878593445,0.3890018165111542,0.6000121235847473,0.3638354539871216,0.33673322200775146,0.5148336291313171,0.6697035431861877,0.6600242257118225,2.0,2.0,2.0,3.0,AFLW/2687-image09546.jpg
0.40642470121383667,0.6116273403167725,0.6077556014060974,0.4238475561141968,0.6058197021484375,0.33286145329475403,0.33673322200775146,0.483859658241272,0.6387296319007874,0.6387296319007874,1.0,2.0,2.0,5.0,AFLW/2688-image21316.jpg
0.38706594705581665,0.6290501952171326,0.6406654119491577,0.43739867210388184,0.6329219341278076,0.30963096022605896,0.2883363664150238,0.478052020072937,0.6348578333854675,0.6077556014060974,1.0,2.0,2.0,5.0,AFLW/2689-image05577.jpg
0.3231821060180664,0.6116273403167725,0.4954749047756195,0.35222020745277405,0.6019479632377625,0.30963096022605896,0.29027223587036133,0.47998788952827454,0.6309860944747925,0.6154991388320923,1.0,1.0,2.0,3.0,AFLW/2690-image65982.jpg
0.3406049609184265,0.6755111813545227,0.493539035320282,0.29027223587036133,0.6755111813545227,0.2805928587913513,0.2980157136917114,0.5496793389320374,0.5612946152687073,0.5864610075950623,2.0,1.0,2.0,3.0,AFLW/2691-image14229.jpg
0.35222020745277405,0.6174349188804626,0.47998788952827454,0.3560919463634491,0.5690381526947021,0.3076951205730438,0.32511797547340393,0.5128977298736572,0.6271143555641174,0.6445372104644775,1.0,2.0,2.0,3.0,AFLW/2692-image60591.jpg
0.37738656997680664,0.6832547187805176,0.5767816305160522,0.42965516448020935,0.6484089493751526,0.25736236572265625,0.2631699740886688,0.4335269033908844,0.5748457312583923,0.5806533694267273,2.0,2.0,2.0,3.0,AFLW/2693-image18148.jpg
